"Cohort","Model","Actual","Predicted","Probability_CRC","Probability_Healthy"
"FengQ_2015","LogisticRegression","healthy","healthy",0.0917123806749272,0.908287619325073
"FengQ_2015","LogisticRegression","healthy","healthy",0.00227942754571476,0.997720572454285
"FengQ_2015","LogisticRegression","CRC","healthy",0.000619746472649933,0.99938025352735
"FengQ_2015","LogisticRegression","healthy","healthy",0.000456650114696642,0.999543349885303
"FengQ_2015","LogisticRegression","healthy","healthy",0.00185655683568287,0.998143443164317
"FengQ_2015","LogisticRegression","healthy","healthy",0.000108219292310338,0.99989178070769
"FengQ_2015","LogisticRegression","CRC","healthy",0.0172522674634414,0.982747732536559
"FengQ_2015","LogisticRegression","CRC","healthy",0.0287758793913473,0.971224120608653
"FengQ_2015","LogisticRegression","CRC","CRC",0.896098748922962,0.103901251077038
"FengQ_2015","LogisticRegression","CRC","healthy",0.231866531172092,0.768133468827908
"FengQ_2015","LogisticRegression","CRC","healthy",0.0151012809477274,0.984898719052273
"FengQ_2015","LogisticRegression","CRC","healthy",0.0932632447981229,0.906736755201877
"FengQ_2015","LogisticRegression","CRC","healthy",0.00066632256149977,0.9993336774385
"FengQ_2015","LogisticRegression","CRC","CRC",0.759098991532489,0.240901008467511
"FengQ_2015","LogisticRegression","CRC","healthy",0.111163530000605,0.888836469999394
"FengQ_2015","LogisticRegression","CRC","healthy",0.12028424576158,0.87971575423842
"FengQ_2015","LogisticRegression","CRC","CRC",0.998637298947806,0.00136270105219438
"FengQ_2015","LogisticRegression","healthy","healthy",0.0110748385439447,0.988925161456055
"FengQ_2015","LogisticRegression","CRC","CRC",0.999865598473598,0.000134401526401873
"FengQ_2015","LogisticRegression","healthy","healthy",0.374974490927729,0.625025509072271
"FengQ_2015","LogisticRegression","CRC","healthy",0.00387004738686762,0.996129952613132
"FengQ_2015","LogisticRegression","CRC","CRC",0.999606363433122,0.000393636566877631
"FengQ_2015","LogisticRegression","CRC","healthy",0.00880975975405998,0.99119024024594
"FengQ_2015","LogisticRegression","healthy","CRC",0.997844537925511,0.00215546207448902
"FengQ_2015","LogisticRegression","healthy","CRC",0.866482122862243,0.133517877137757
"FengQ_2015","LogisticRegression","healthy","healthy",0.0210963618259257,0.978903638174074
"FengQ_2015","LogisticRegression","healthy","healthy",0.0183138293075521,0.981686170692448
"FengQ_2015","LogisticRegression","healthy","healthy",0.000282436657974602,0.999717563342025
"FengQ_2015","LogisticRegression","healthy","CRC",0.987936061398404,0.0120639386015963
"FengQ_2015","RandomForest","CRC","healthy",0.376,0.624
"FengQ_2015","RandomForest","healthy","healthy",0.186,0.814
"FengQ_2015","RandomForest","healthy","healthy",0.218,0.782
"FengQ_2015","RandomForest","healthy","healthy",0.238,0.762
"FengQ_2015","RandomForest","healthy","healthy",0.478,0.522
"FengQ_2015","RandomForest","healthy","CRC",0.52,0.48
"FengQ_2015","RandomForest","CRC","healthy",0.498,0.502
"FengQ_2015","RandomForest","healthy","healthy",0.488,0.512
"FengQ_2015","RandomForest","CRC","healthy",0.304,0.696
"FengQ_2015","RandomForest","healthy","healthy",0.22,0.78
"FengQ_2015","RandomForest","CRC","CRC",0.662,0.338
"FengQ_2015","RandomForest","healthy","healthy",0.362,0.638
"FengQ_2015","RandomForest","CRC","healthy",0.478,0.522
"FengQ_2015","RandomForest","healthy","healthy",0.196,0.804
"FengQ_2015","RandomForest","CRC","healthy",0.3,0.7
"FengQ_2015","RandomForest","CRC","CRC",0.578,0.422
"FengQ_2015","RandomForest","healthy","healthy",0.312,0.688
"FengQ_2015","RandomForest","healthy","healthy",0.184,0.816
"FengQ_2015","RandomForest","healthy","healthy",0.216,0.784
"FengQ_2015","RandomForest","healthy","CRC",0.798,0.202
"FengQ_2015","RandomForest","healthy","healthy",0.274,0.726
"FengQ_2015","RandomForest","CRC","healthy",0.4,0.6
"FengQ_2015","RandomForest","healthy","healthy",0.168,0.832
"FengQ_2015","RandomForest","healthy","healthy",0.476,0.524
"FengQ_2015","RandomForest","healthy","healthy",0.316,0.684
"FengQ_2015","RandomForest","CRC","healthy",0.478,0.522
"FengQ_2015","RandomForest","healthy","CRC",0.79,0.21
"FengQ_2015","RandomForest","healthy","healthy",0.256,0.744
"FengQ_2015","RandomForest","CRC","CRC",0.526,0.474
"FengQ_2015","RandomForest","CRC","healthy",0.48,0.52
"FengQ_2015","RandomForest","healthy","healthy",0.364,0.636
"FengQ_2015","RandomForest","healthy","healthy",0.198,0.802
"FengQ_2015","RandomForest","healthy","healthy",0.466,0.534
"FengQ_2015","RandomForest","CRC","healthy",0.122,0.878
"FengQ_2015","RandomForest","healthy","CRC",0.516,0.484
"FengQ_2015","RandomForest","healthy","healthy",0.374,0.626
"FengQ_2015","RandomForest","CRC","healthy",0.418,0.582
"FengQ_2015","RandomForest","healthy","healthy",0.258,0.742
"FengQ_2015","RandomForest","healthy","healthy",0.424,0.576
"FengQ_2015","RandomForest","healthy","healthy",0.496,0.504
"FengQ_2015","RandomForest","healthy","healthy",0.328,0.672
"FengQ_2015","RandomForest","healthy","healthy",0.316,0.684
"FengQ_2015","RandomForest","healthy","healthy",0.33,0.67
"FengQ_2015","RandomForest","healthy","healthy",0.448,0.552
"FengQ_2015","RandomForest","CRC","healthy",0.288,0.712
"FengQ_2015","RandomForest","CRC","CRC",0.698,0.302
"FengQ_2015","RandomForest","CRC","CRC",0.556,0.444
"FengQ_2015","RandomForest","CRC","CRC",0.582,0.418
"FengQ_2015","RandomForest","CRC","healthy",0.374,0.626
"FengQ_2015","RandomForest","CRC","healthy",0.434,0.566
"FengQ_2015","RandomForest","CRC","CRC",0.834,0.166
"FengQ_2015","RandomForest","CRC","CRC",0.606,0.394
"FengQ_2015","RandomForest","CRC","CRC",0.704,0.296
"FengQ_2015","RandomForest","CRC","CRC",0.532,0.468
"FengQ_2015","RandomForest","CRC","healthy",0.206,0.794
"FengQ_2015","RandomForest","CRC","CRC",0.6,0.4
"FengQ_2015","RandomForest","CRC","healthy",0.248,0.752
"FengQ_2015","RandomForest","CRC","CRC",0.602,0.398
"FengQ_2015","RandomForest","CRC","CRC",0.632,0.368
"FengQ_2015","RandomForest","CRC","CRC",0.708,0.292
"FengQ_2015","RandomForest","CRC","CRC",0.596,0.404
"FengQ_2015","RandomForest","healthy","healthy",0.162,0.838
"FengQ_2015","RandomForest","healthy","healthy",0.442,0.558
"FengQ_2015","RandomForest","healthy","healthy",0.366,0.634
"FengQ_2015","RandomForest","healthy","healthy",0.31,0.69
"FengQ_2015","RandomForest","healthy","healthy",0.322,0.678
"FengQ_2015","RandomForest","healthy","healthy",0.264,0.736
"FengQ_2015","RandomForest","healthy","healthy",0.404,0.596
"FengQ_2015","RandomForest","healthy","healthy",0.272,0.728
"FengQ_2015","RandomForest","healthy","healthy",0.314,0.686
"FengQ_2015","RandomForest","healthy","healthy",0.296,0.704
"FengQ_2015","RandomForest","healthy","healthy",0.16,0.84
"FengQ_2015","RandomForest","healthy","healthy",0.498,0.502
"FengQ_2015","RandomForest","healthy","healthy",0.416,0.584
"FengQ_2015","RandomForest","healthy","healthy",0.19,0.81
"FengQ_2015","RandomForest","healthy","healthy",0.336,0.664
"FengQ_2015","RandomForest","healthy","healthy",0.45,0.55
"FengQ_2015","RandomForest","healthy","healthy",0.172,0.828
"FengQ_2015","RandomForest","healthy","healthy",0.182,0.818
"FengQ_2015","RandomForest","healthy","healthy",0.19,0.81
"FengQ_2015","RandomForest","CRC","healthy",0.476,0.524
"FengQ_2015","RandomForest","healthy","healthy",0.21,0.79
"FengQ_2015","RandomForest","healthy","healthy",0.372,0.628
"FengQ_2015","RandomForest","healthy","healthy",0.328,0.672
"FengQ_2015","RandomForest","CRC","healthy",0.158,0.842
"FengQ_2015","RandomForest","CRC","healthy",0.214,0.786
"FengQ_2015","RandomForest","CRC","healthy",0.344,0.656
"FengQ_2015","RandomForest","CRC","CRC",0.664,0.336
"FengQ_2015","RandomForest","CRC","CRC",0.66,0.34
"FengQ_2015","RandomForest","CRC","healthy",0.302,0.698
"FengQ_2015","RandomForest","CRC","healthy",0.15,0.85
"FengQ_2015","RandomForest","CRC","healthy",0.41,0.59
"FengQ_2015","RandomForest","CRC","healthy",0.322,0.678
"FengQ_2015","RandomForest","CRC","healthy",0.348,0.652
"FengQ_2015","RandomForest","CRC","CRC",0.884,0.116
"FengQ_2015","RandomForest","healthy","healthy",0.164,0.836
"FengQ_2015","RandomForest","CRC","CRC",0.51,0.49
"FengQ_2015","RandomForest","healthy","CRC",0.518,0.482
"FengQ_2015","RandomForest","CRC","CRC",0.542,0.458
"FengQ_2015","RandomForest","CRC","CRC",0.624,0.376
"FengQ_2015","RandomForest","CRC","healthy",0.418,0.582
"FengQ_2015","RandomForest","healthy","healthy",0.49,0.51
"FengQ_2015","RandomForest","healthy","CRC",0.618,0.382
"FengQ_2015","RandomForest","healthy","healthy",0.192,0.808
"FengQ_2015","RandomForest","healthy","healthy",0.116,0.884
"FengQ_2015","RandomForest","healthy","healthy",0.172,0.828
"FengQ_2015","RandomForest","healthy","CRC",0.636,0.364
"FengQ_2015","SVM","CRC","CRC",0.536583839181748,0.463416160818252
"FengQ_2015","SVM","healthy","healthy",0.248871437354998,0.751128562645002
"FengQ_2015","SVM","healthy","healthy",0.119595671589964,0.880404328410036
"FengQ_2015","SVM","healthy","healthy",0.192264118083715,0.807735881916285
"FengQ_2015","SVM","healthy","healthy",0.370782500925355,0.629217499074645
"FengQ_2015","SVM","healthy","healthy",0.297731809044008,0.702268190955992
"FengQ_2015","SVM","CRC","CRC",0.740127974782373,0.259872025217627
"FengQ_2015","SVM","healthy","CRC",0.602030455211523,0.397969544788477
"FengQ_2015","SVM","CRC","healthy",0.37005390224514,0.62994609775486
"FengQ_2015","SVM","healthy","healthy",0.176999155149709,0.823000844850291
"FengQ_2015","SVM","CRC","CRC",0.737413835164202,0.262586164835798
"FengQ_2015","SVM","healthy","healthy",0.299925619133358,0.700074380866642
"FengQ_2015","SVM","CRC","CRC",0.540175891306529,0.459824108693471
"FengQ_2015","SVM","healthy","healthy",0.208750271808188,0.791249728191812
"FengQ_2015","SVM","CRC","healthy",0.148094786890054,0.851905213109946
"FengQ_2015","SVM","CRC","CRC",0.630459888409194,0.369540111590806
"FengQ_2015","SVM","healthy","healthy",0.311044588924707,0.688955411075293
"FengQ_2015","SVM","healthy","healthy",0.213112921266703,0.786887078733297
"FengQ_2015","SVM","healthy","healthy",0.152256267298825,0.847743732701175
"FengQ_2015","SVM","healthy","CRC",0.879639043088919,0.120360956911081
"FengQ_2015","SVM","healthy","CRC",0.542369314316297,0.457630685683703
"FengQ_2015","SVM","CRC","CRC",0.646396680404504,0.353603319595496
"FengQ_2015","SVM","healthy","healthy",0.240083131165506,0.759916868834494
"FengQ_2015","SVM","healthy","CRC",0.502786253586053,0.497213746413947
"FengQ_2015","SVM","healthy","healthy",0.220708036445452,0.779291963554548
"FengQ_2015","SVM","CRC","healthy",0.21836915425001,0.78163084574999
"FengQ_2015","SVM","healthy","CRC",0.849254959072781,0.150745040927219
"FengQ_2015","SVM","healthy","healthy",0.174609228334581,0.825390771665419
"FengQ_2015","SVM","CRC","CRC",0.513340654879824,0.486659345120176
"FengQ_2015","SVM","CRC","healthy",0.48719105669902,0.51280894330098
"FengQ_2015","SVM","healthy","healthy",0.432363603810021,0.567636396189979
"FengQ_2015","SVM","healthy","healthy",0.0519184133983561,0.948081586601644
"FengQ_2015","SVM","healthy","healthy",0.219700364826047,0.780299635173953
"FengQ_2015","SVM","CRC","healthy",0.181593734974887,0.818406265025113
"FengQ_2015","SVM","healthy","healthy",0.394896287840378,0.605103712159623
"FengQ_2015","SVM","healthy","healthy",0.326800155386001,0.673199844613999
"FengQ_2015","SVM","CRC","healthy",0.449645094731721,0.550354905268279
"FengQ_2015","SVM","healthy","healthy",0.137247011819356,0.862752988180644
"FengQ_2015","SVM","healthy","healthy",0.264652538698021,0.735347461301979
"FengQ_2015","SVM","healthy","healthy",0.37996186879546,0.62003813120454
"FengQ_2015","SVM","healthy","healthy",0.323043192245177,0.676956807754823
"FengQ_2015","SVM","healthy","CRC",0.537639654564905,0.462360345435095
"FengQ_2015","SVM","healthy","healthy",0.162481623808955,0.837518376191045
"FengQ_2015","SVM","healthy","CRC",0.524870632039253,0.475129367960747
"FengQ_2015","SVM","CRC","healthy",0.403344390892522,0.596655609107478
"FengQ_2015","SVM","CRC","CRC",0.893853345462224,0.106146654537776
"FengQ_2015","SVM","CRC","CRC",0.63950190180397,0.36049809819603
"FengQ_2015","SVM","CRC","CRC",0.767242347429774,0.232757652570226
"FengQ_2015","SVM","CRC","CRC",0.527552083790732,0.472447916209268
"FengQ_2015","SVM","CRC","CRC",0.570995467283776,0.429004532716224
"FengQ_2015","SVM","CRC","CRC",0.841433990024605,0.158566009975395
"FengQ_2015","SVM","CRC","CRC",0.74931973605099,0.25068026394901
"FengQ_2015","SVM","CRC","CRC",0.956394926166412,0.0436050738335876
"FengQ_2015","SVM","CRC","CRC",0.60799216653636,0.39200783346364
"FengQ_2015","SVM","CRC","healthy",0.147594238901927,0.852405761098073
"FengQ_2015","SVM","CRC","CRC",0.720049709638994,0.279950290361006
"FengQ_2015","SVM","CRC","CRC",0.596973630860653,0.403026369139347
"FengQ_2015","SVM","CRC","CRC",0.578012423076476,0.421987576923524
"FengQ_2015","SVM","CRC","CRC",0.596597986693754,0.403402013306246
"FengQ_2015","SVM","CRC","CRC",0.778614196442923,0.221385803557077
"FengQ_2015","SVM","CRC","CRC",0.629211011436143,0.370788988563857
"FengQ_2015","SVM","healthy","healthy",0.163131870977873,0.836868129022127
"FengQ_2015","SVM","healthy","healthy",0.275849843228679,0.724150156771321
"FengQ_2015","SVM","healthy","CRC",0.649766594935983,0.350233405064017
"FengQ_2015","SVM","healthy","healthy",0.247186165612298,0.752813834387702
"FengQ_2015","SVM","healthy","healthy",0.48230846098776,0.51769153901224
"FengQ_2015","SVM","healthy","healthy",0.167615587835615,0.832384412164385
"FengQ_2015","SVM","healthy","healthy",0.371796962269494,0.628203037730506
"FengQ_2015","SVM","healthy","healthy",0.373058164692229,0.626941835307771
"FengQ_2015","SVM","healthy","healthy",0.133883937778034,0.866116062221966
"FengQ_2015","SVM","healthy","healthy",0.300003180182709,0.699996819817291
"FengQ_2015","SVM","healthy","healthy",0.105109515272303,0.894890484727697
"FengQ_2015","SVM","healthy","healthy",0.446718477628617,0.553281522371383
"FengQ_2015","SVM","healthy","healthy",0.156915338283683,0.843084661716317
"FengQ_2015","SVM","healthy","healthy",0.186348992030419,0.813651007969581
"FengQ_2015","SVM","healthy","healthy",0.255417925532019,0.744582074467981
"FengQ_2015","SVM","healthy","healthy",0.378837079830847,0.621162920169153
"FengQ_2015","SVM","healthy","healthy",0.269201053571446,0.730798946428554
"FengQ_2015","SVM","healthy","healthy",0.404487743476254,0.595512256523746
"FengQ_2015","SVM","healthy","healthy",0.109212194480512,0.890787805519488
"FengQ_2015","SVM","CRC","healthy",0.328643920464454,0.671356079535546
"FengQ_2015","SVM","healthy","healthy",0.118275714962088,0.881724285037912
"FengQ_2015","SVM","healthy","healthy",0.370395422110715,0.629604577889285
"FengQ_2015","SVM","healthy","healthy",0.175892494457487,0.824107505542513
"FengQ_2015","SVM","CRC","healthy",0.154055563633783,0.845944436366217
"FengQ_2015","SVM","CRC","healthy",0.319867998719255,0.680132001280745
"FengQ_2015","SVM","CRC","healthy",0.41464584413176,0.58535415586824
"FengQ_2015","SVM","CRC","CRC",0.514351097350159,0.485648902649841
"FengQ_2015","SVM","CRC","healthy",0.41917978796375,0.58082021203625
"FengQ_2015","SVM","CRC","healthy",0.448866040611934,0.551133959388066
"FengQ_2015","SVM","CRC","healthy",0.0972141002778291,0.902785899722171
"FengQ_2015","SVM","CRC","healthy",0.335588841847498,0.664411158152502
"FengQ_2015","SVM","CRC","healthy",0.436815947547777,0.563184052452223
"FengQ_2015","SVM","CRC","healthy",0.288571752302614,0.711428247697386
"FengQ_2015","SVM","CRC","CRC",0.955217645966341,0.0447823540336594
"FengQ_2015","SVM","healthy","healthy",0.154214704803792,0.845785295196208
"FengQ_2015","SVM","CRC","CRC",0.801169088317446,0.198830911682554
"FengQ_2015","SVM","healthy","CRC",0.625688395566709,0.374311604433291
"FengQ_2015","SVM","CRC","healthy",0.46323435009353,0.53676564990647
"FengQ_2015","SVM","CRC","CRC",0.813042975277135,0.186957024722865
"FengQ_2015","SVM","CRC","healthy",0.208945628572298,0.791054371427702
"FengQ_2015","SVM","healthy","CRC",0.785029833398598,0.214970166601402
"FengQ_2015","SVM","healthy","CRC",0.73982061099211,0.26017938900789
"FengQ_2015","SVM","healthy","healthy",0.274382762581291,0.725617237418709
"FengQ_2015","SVM","healthy","healthy",0.158650327603923,0.841349672396077
"FengQ_2015","SVM","healthy","healthy",0.0649576280401098,0.93504237195989
"FengQ_2015","SVM","healthy","CRC",0.812468114876822,0.187531885123178
"FengQ_2015","XGBoost","CRC","healthy",0.426423668861389,0.573576331138611
"FengQ_2015","XGBoost","healthy","healthy",0.409481316804886,0.590518683195114
"FengQ_2015","XGBoost","healthy","healthy",0.449944764375687,0.550055235624313
"FengQ_2015","XGBoost","healthy","healthy",0.409481316804886,0.590518683195114
"FengQ_2015","XGBoost","healthy","healthy",0.462463349103928,0.537536650896072
"FengQ_2015","XGBoost","healthy","healthy",0.444566547870636,0.555433452129364
"FengQ_2015","XGBoost","CRC","healthy",0.448978543281555,0.551021456718445
"FengQ_2015","XGBoost","healthy","healthy",0.444566547870636,0.555433452129364
"FengQ_2015","XGBoost","CRC","healthy",0.47899916768074,0.52100083231926
"FengQ_2015","XGBoost","healthy","healthy",0.409481316804886,0.590518683195114
"FengQ_2015","XGBoost","CRC","CRC",0.504984200000763,0.495015799999237
"FengQ_2015","XGBoost","healthy","healthy",0.444174200296402,0.555825799703598
"FengQ_2015","XGBoost","CRC","healthy",0.482934325933456,0.517065674066544
"FengQ_2015","XGBoost","healthy","healthy",0.409481316804886,0.590518683195114
"FengQ_2015","XGBoost","CRC","healthy",0.409481316804886,0.590518683195114
"FengQ_2015","XGBoost","CRC","healthy",0.453905999660492,0.546094000339508
"FengQ_2015","XGBoost","healthy","healthy",0.409481316804886,0.590518683195114
"FengQ_2015","XGBoost","healthy","healthy",0.449944764375687,0.550055235624313
"FengQ_2015","XGBoost","healthy","healthy",0.433467298746109,0.566532701253891
"FengQ_2015","XGBoost","healthy","CRC",0.50289124250412,0.49710875749588
"FengQ_2015","XGBoost","healthy","healthy",0.466444879770279,0.533555120229721
"FengQ_2015","XGBoost","CRC","healthy",0.42744055390358,0.57255944609642
"FengQ_2015","XGBoost","healthy","healthy",0.449944764375687,0.550055235624313
"FengQ_2015","XGBoost","healthy","healthy",0.444566547870636,0.555433452129364
"FengQ_2015","XGBoost","healthy","healthy",0.409481316804886,0.590518683195114
"FengQ_2015","XGBoost","CRC","healthy",0.449944764375687,0.550055235624313
"FengQ_2015","XGBoost","healthy","healthy",0.449157625436783,0.550842374563217
"FengQ_2015","XGBoost","healthy","healthy",0.449944764375687,0.550055235624313
"FengQ_2015","XGBoost","CRC","CRC",0.522898018360138,0.477101981639862
"FengQ_2015","XGBoost","CRC","healthy",0.488498479127884,0.511501520872116
"FengQ_2015","XGBoost","healthy","healthy",0.426423668861389,0.573576331138611
"FengQ_2015","XGBoost","healthy","healthy",0.449944764375687,0.550055235624313
"FengQ_2015","XGBoost","healthy","healthy",0.426423668861389,0.573576331138611
"FengQ_2015","XGBoost","CRC","healthy",0.409481316804886,0.590518683195114
"FengQ_2015","XGBoost","healthy","healthy",0.444566547870636,0.555433452129364
"FengQ_2015","XGBoost","healthy","healthy",0.444566547870636,0.555433452129364
"FengQ_2015","XGBoost","CRC","healthy",0.449157625436783,0.550842374563217
"FengQ_2015","XGBoost","healthy","healthy",0.430795252323151,0.569204747676849
"FengQ_2015","XGBoost","healthy","healthy",0.462463349103928,0.537536650896072
"FengQ_2015","XGBoost","healthy","healthy",0.444566547870636,0.555433452129364
"FengQ_2015","XGBoost","healthy","healthy",0.409481316804886,0.590518683195114
"FengQ_2015","XGBoost","healthy","healthy",0.426423668861389,0.573576331138611
"FengQ_2015","XGBoost","healthy","healthy",0.463950961828232,0.536049038171768
"FengQ_2015","XGBoost","healthy","healthy",0.444566547870636,0.555433452129364
"FengQ_2015","XGBoost","CRC","healthy",0.42744055390358,0.57255944609642
"FengQ_2015","XGBoost","CRC","CRC",0.508801341056824,0.491198658943176
"FengQ_2015","XGBoost","CRC","healthy",0.454495310783386,0.545504689216614
"FengQ_2015","XGBoost","CRC","healthy",0.482934325933456,0.517065674066544
"FengQ_2015","XGBoost","CRC","healthy",0.426423668861389,0.573576331138611
"FengQ_2015","XGBoost","CRC","healthy",0.409481316804886,0.590518683195114
"FengQ_2015","XGBoost","CRC","CRC",0.525268614292145,0.474731385707855
"FengQ_2015","XGBoost","CRC","CRC",0.525268614292145,0.474731385707855
"FengQ_2015","XGBoost","CRC","CRC",0.525268614292145,0.474731385707855
"FengQ_2015","XGBoost","CRC","healthy",0.409481316804886,0.590518683195114
"FengQ_2015","XGBoost","CRC","healthy",0.449157625436783,0.550842374563217
"FengQ_2015","XGBoost","CRC","healthy",0.49547490477562,0.50452509522438
