"Repeat","OuterFold","Model","SampleID","Actual","Probability_CRC","Predicted"
1,4,"RandomForest","CCIS78318719ST-4-0","CRC",0.26,"healthy"
1,4,"RandomForest","CCIS95097901ST-4-0","healthy",0.472,"healthy"
1,4,"SVM","CCIS02856720ST-4-0","healthy",0.131537771249676,"healthy"
1,4,"SVM","CCIS23164343ST-4-0","healthy",0.123770953356826,"healthy"
1,4,"SVM","CCIS32452666ST-4-0","healthy",0.189725363096427,"healthy"
1,4,"SVM","CCIS33816588ST-4-0","CRC",0.930554418530085,"CRC"
1,4,"SVM","CCIS41548810ST-4-0","CRC",0.223559337664416,"healthy"
1,4,"SVM","CCIS47284573ST-4-0","CRC",0.299273062043529,"healthy"
1,4,"SVM","CCIS62794166ST-4-0","CRC",0.110122857136021,"healthy"
1,4,"SVM","CCIS63468405ST-4-0","healthy",0.142967221645605,"healthy"
1,4,"SVM","CCIS78318719ST-4-0","CRC",0.111170242215507,"healthy"
1,4,"SVM","CCIS95097901ST-4-0","healthy",0.874118284676128,"CRC"
1,4,"XGBoost","CCIS02856720ST-4-0","healthy",0.0549602583050728,"healthy"
1,4,"XGBoost","CCIS23164343ST-4-0","healthy",0.0119787324219942,"healthy"
1,4,"XGBoost","CCIS32452666ST-4-0","healthy",0.399020880460739,"healthy"
1,4,"XGBoost","CCIS33816588ST-4-0","CRC",0.994116425514221,"CRC"
1,4,"XGBoost","CCIS41548810ST-4-0","CRC",0.517915189266205,"CRC"
1,4,"XGBoost","CCIS47284573ST-4-0","CRC",0.00361253414303064,"healthy"
1,4,"XGBoost","CCIS62794166ST-4-0","CRC",0.0362909249961376,"healthy"
1,4,"XGBoost","CCIS63468405ST-4-0","healthy",0.00660328567028046,"healthy"
1,4,"XGBoost","CCIS78318719ST-4-0","CRC",0.0876497104763985,"healthy"
1,4,"XGBoost","CCIS95097901ST-4-0","healthy",0.0789801999926567,"healthy"
1,5,"BinaryLogistic","CCIS03473770ST-4-0","healthy",0.00128957262566664,"healthy"
1,5,"BinaryLogistic","CCIS05314658ST-4-0","healthy",0.996261073283878,"CRC"
1,5,"BinaryLogistic","CCIS15794887ST-4-0","healthy",0.00189409891390741,"healthy"
1,5,"BinaryLogistic","CCIS44093303ST-4-0","healthy",0.999551090225235,"CRC"
1,5,"BinaryLogistic","CCIS53043478ST-4-0","CRC",1,"CRC"
1,5,"BinaryLogistic","CCIS59132091ST-4-0","CRC",0.999995233448229,"CRC"
1,5,"BinaryLogistic","CCIS71301801ST-4-0","CRC",1,"CRC"
1,5,"BinaryLogistic","CCIS80834637ST-4-0","healthy",0.124864692092097,"healthy"
1,5,"BinaryLogistic","CCIS87116798ST-4-0","CRC",0.954233067858867,"CRC"
1,5,"RandomForest","CCIS03473770ST-4-0","healthy",0.198,"healthy"
1,5,"RandomForest","CCIS05314658ST-4-0","healthy",0.418,"healthy"
1,5,"RandomForest","CCIS15794887ST-4-0","healthy",0.184,"healthy"
1,5,"RandomForest","CCIS44093303ST-4-0","healthy",0.598,"CRC"
1,5,"RandomForest","CCIS53043478ST-4-0","CRC",0.786,"CRC"
1,5,"RandomForest","CCIS59132091ST-4-0","CRC",0.502,"CRC"
1,5,"RandomForest","CCIS71301801ST-4-0","CRC",0.972,"CRC"
1,5,"RandomForest","CCIS80834637ST-4-0","healthy",0.578,"CRC"
1,5,"RandomForest","CCIS87116798ST-4-0","CRC",0.646,"CRC"
1,5,"SVM","CCIS03473770ST-4-0","healthy",0.31746623120592,"healthy"
1,5,"SVM","CCIS05314658ST-4-0","healthy",0.735377462227235,"CRC"
1,5,"SVM","CCIS15794887ST-4-0","healthy",0.823825951478649,"CRC"
1,5,"SVM","CCIS44093303ST-4-0","healthy",0.380097169548377,"healthy"
1,5,"SVM","CCIS53043478ST-4-0","CRC",0.289584427036221,"healthy"
1,5,"SVM","CCIS59132091ST-4-0","CRC",0.544803314461092,"CRC"
1,5,"SVM","CCIS71301801ST-4-0","CRC",0.997202268582482,"CRC"
1,5,"SVM","CCIS80834637ST-4-0","healthy",0.863170486189777,"CRC"
1,5,"SVM","CCIS87116798ST-4-0","CRC",0.952422856928749,"CRC"
1,5,"XGBoost","CCIS03473770ST-4-0","healthy",0.159854799509048,"healthy"
1,5,"XGBoost","CCIS05314658ST-4-0","healthy",0.339969635009766,"healthy"
1,5,"XGBoost","CCIS15794887ST-4-0","healthy",0.0017212926177308,"healthy"
1,5,"XGBoost","CCIS44093303ST-4-0","healthy",0.779593408107758,"CRC"
1,5,"XGBoost","CCIS53043478ST-4-0","CRC",0.954484701156616,"CRC"
1,5,"XGBoost","CCIS59132091ST-4-0","CRC",0.343651860952377,"healthy"
1,5,"XGBoost","CCIS71301801ST-4-0","CRC",0.999494433403015,"CRC"
1,5,"XGBoost","CCIS80834637ST-4-0","healthy",0.777710855007172,"CRC"
1,5,"XGBoost","CCIS87116798ST-4-0","CRC",0.978726923465729,"CRC"
1,6,"BinaryLogistic","CCIS07539127ST-4-0","healthy",0.191984032950225,"healthy"
1,6,"BinaryLogistic","CCIS09568613ST-4-0","healthy",0.00000000192306687567342,"healthy"
1,6,"BinaryLogistic","CCIS21126322ST-4-0","healthy",0.21786659524928,"healthy"
1,6,"BinaryLogistic","CCIS41222843ST-4-0","CRC",0.736510506205308,"CRC"
1,6,"BinaryLogistic","CCIS44757994ST-4-0","CRC",0.949417191905398,"CRC"
1,6,"BinaryLogistic","CCIS46047672ST-4-0","CRC",0.0000246353493144523,"healthy"
1,6,"BinaryLogistic","CCIS58234805ST-4-0","CRC",1,"CRC"
1,6,"BinaryLogistic","CCIS78100604ST-4-0","healthy",0.270668401225414,"healthy"
1,6,"BinaryLogistic","CCIS85214191ST-3-0","CRC",1,"CRC"
1,6,"BinaryLogistic","CCIS98482370ST-3-0","healthy",0.0915081167013502,"healthy"
1,6,"RandomForest","CCIS07539127ST-4-0","healthy",0.53,"CRC"
1,6,"RandomForest","CCIS09568613ST-4-0","healthy",0.436,"healthy"
1,6,"RandomForest","CCIS21126322ST-4-0","healthy",0.084,"healthy"
1,6,"RandomForest","CCIS41222843ST-4-0","CRC",0.204,"healthy"
1,6,"RandomForest","CCIS44757994ST-4-0","CRC",0.686,"CRC"
1,6,"RandomForest","CCIS46047672ST-4-0","CRC",0.15,"healthy"
1,6,"RandomForest","CCIS58234805ST-4-0","CRC",0.81,"CRC"
1,6,"RandomForest","CCIS78100604ST-4-0","healthy",0.322,"healthy"
1,6,"RandomForest","CCIS85214191ST-3-0","CRC",0.584,"CRC"
1,6,"RandomForest","CCIS98482370ST-3-0","healthy",0.254,"healthy"
1,6,"SVM","CCIS07539127ST-4-0","healthy",0.777068170192296,"CRC"
1,6,"SVM","CCIS09568613ST-4-0","healthy",0.561736096781713,"CRC"
1,6,"SVM","CCIS21126322ST-4-0","healthy",0.248193447449314,"healthy"
1,6,"SVM","CCIS41222843ST-4-0","CRC",0.278792276946546,"healthy"
1,6,"SVM","CCIS44757994ST-4-0","CRC",0.882510491045875,"CRC"
1,6,"SVM","CCIS46047672ST-4-0","CRC",0.256895414340235,"healthy"
1,6,"SVM","CCIS58234805ST-4-0","CRC",0.997084749979288,"CRC"
1,6,"SVM","CCIS78100604ST-4-0","healthy",0.30860120076837,"healthy"
1,6,"SVM","CCIS85214191ST-3-0","CRC",0.536146094940139,"CRC"
1,6,"SVM","CCIS98482370ST-3-0","healthy",0.254173900128918,"healthy"
1,6,"XGBoost","CCIS07539127ST-4-0","healthy",0.940269231796265,"CRC"
1,6,"XGBoost","CCIS09568613ST-4-0","healthy",0.109606236219406,"healthy"
1,6,"XGBoost","CCIS21126322ST-4-0","healthy",0.0203947443515062,"healthy"
1,6,"XGBoost","CCIS41222843ST-4-0","CRC",0.583215296268463,"CRC"
1,6,"XGBoost","CCIS44757994ST-4-0","CRC",0.980744302272797,"CRC"
1,6,"XGBoost","CCIS46047672ST-4-0","CRC",0.02779321372509,"healthy"
1,6,"XGBoost","CCIS58234805ST-4-0","CRC",0.93570601940155,"CRC"
1,6,"XGBoost","CCIS78100604ST-4-0","healthy",0.209576651453972,"healthy"
1,6,"XGBoost","CCIS85214191ST-3-0","CRC",0.47887596487999,"healthy"
1,6,"XGBoost","CCIS98482370ST-3-0","healthy",0.0300025139003992,"healthy"
1,7,"BinaryLogistic","CCIS00146684ST-4-0","healthy",0.0000132520412833133,"healthy"
1,7,"BinaryLogistic","CCIS11558985ST-4-0","healthy",0.918637932607329,"CRC"
1,7,"BinaryLogistic","CCIS12370844ST-4-0","CRC",0.148222037088987,"healthy"
1,7,"BinaryLogistic","CCIS45571137ST-3-0","healthy",0.916659446617788,"CRC"
1,7,"BinaryLogistic","CCIS50003399ST-4-0","healthy",0.00000000496995884248349,"healthy"
1,7,"BinaryLogistic","CCIS76845094ST-20-0","CRC",1,"CRC"
1,7,"BinaryLogistic","CCIS79210440ST-3-0","healthy",0.107096638749168,"healthy"
1,7,"BinaryLogistic","CCIS91228662ST-4-0","CRC",0.838363913081779,"CRC"
1,7,"BinaryLogistic","CCIS98512455ST-4-0","CRC",0.988000021818354,"CRC"
1,7,"RandomForest","CCIS00146684ST-4-0","healthy",0.08,"healthy"
1,7,"RandomForest","CCIS11558985ST-4-0","healthy",0.41,"healthy"
1,7,"RandomForest","CCIS12370844ST-4-0","CRC",0.436,"healthy"
1,7,"RandomForest","CCIS45571137ST-3-0","healthy",0.406,"healthy"
1,7,"RandomForest","CCIS50003399ST-4-0","healthy",0.094,"healthy"
1,7,"RandomForest","CCIS76845094ST-20-0","CRC",0.854,"CRC"
1,7,"RandomForest","CCIS79210440ST-3-0","healthy",0.388,"healthy"
1,7,"RandomForest","CCIS91228662ST-4-0","CRC",0.678,"CRC"
1,7,"RandomForest","CCIS98512455ST-4-0","CRC",0.54,"CRC"
1,7,"SVM","CCIS00146684ST-4-0","healthy",0.0637986983633343,"healthy"
1,7,"SVM","CCIS11558985ST-4-0","healthy",0.743538028526929,"CRC"
1,7,"SVM","CCIS12370844ST-4-0","CRC",0.322516748503192,"healthy"
1,7,"SVM","CCIS45571137ST-3-0","healthy",0.90843751184221,"CRC"
1,7,"SVM","CCIS50003399ST-4-0","healthy",0.0168319770222934,"healthy"
1,7,"SVM","CCIS76845094ST-20-0","CRC",0.738808909973876,"CRC"
1,7,"SVM","CCIS79210440ST-3-0","healthy",0.286718033919522,"healthy"
1,7,"SVM","CCIS91228662ST-4-0","CRC",0.702581828858533,"CRC"
1,7,"SVM","CCIS98512455ST-4-0","CRC",0.762319871488053,"CRC"
1,7,"XGBoost","CCIS00146684ST-4-0","healthy",0.0176830291748047,"healthy"
1,7,"XGBoost","CCIS11558985ST-4-0","healthy",0.943693995475769,"CRC"
1,7,"XGBoost","CCIS12370844ST-4-0","CRC",0.763826072216034,"CRC"
1,7,"XGBoost","CCIS45571137ST-3-0","healthy",0.795439004898071,"CRC"
1,7,"XGBoost","CCIS50003399ST-4-0","healthy",0.011384055018425,"healthy"
1,7,"XGBoost","CCIS76845094ST-20-0","CRC",0.940885126590729,"CRC"
1,7,"XGBoost","CCIS79210440ST-3-0","healthy",0.256847739219666,"healthy"
1,7,"XGBoost","CCIS91228662ST-4-0","CRC",0.992042124271393,"CRC"
1,7,"XGBoost","CCIS98512455ST-4-0","CRC",0.896131694316864,"CRC"
1,8,"BinaryLogistic","CCIS16326685ST-4-0","healthy",0.00000172230237482636,"healthy"
1,8,"BinaryLogistic","CCIS41288781ST-4-0","CRC",0.9993808252011,"CRC"
1,8,"BinaryLogistic","CCIS52370277ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
1,8,"BinaryLogistic","CCIS62605362ST-3-0","CRC",0.999999950566248,"CRC"
1,8,"BinaryLogistic","CCIS82146115ST-4-0","CRC",0.999981930719261,"CRC"
1,8,"BinaryLogistic","CCIS82944710ST-20-0","healthy",0.93550972216667,"CRC"
1,8,"BinaryLogistic","CCIS88007743ST-4-0","healthy",0.118527849907509,"healthy"
1,8,"BinaryLogistic","CCIS94417875ST-3-0","healthy",0.758728922417023,"CRC"
1,8,"BinaryLogistic","CCIS98832363ST-4-0","CRC",0.157279996136403,"healthy"
1,8,"RandomForest","CCIS16326685ST-4-0","healthy",0.536,"CRC"
1,8,"RandomForest","CCIS41288781ST-4-0","CRC",0.522,"CRC"
1,8,"RandomForest","CCIS52370277ST-4-0","CRC",0.6,"CRC"
1,8,"RandomForest","CCIS62605362ST-3-0","CRC",0.636,"CRC"
1,8,"RandomForest","CCIS82146115ST-4-0","CRC",0.264,"healthy"
1,8,"RandomForest","CCIS82944710ST-20-0","healthy",0.31,"healthy"
1,8,"RandomForest","CCIS88007743ST-4-0","healthy",0.3,"healthy"
1,8,"RandomForest","CCIS94417875ST-3-0","healthy",0.204,"healthy"
1,8,"RandomForest","CCIS98832363ST-4-0","CRC",0.34,"healthy"
1,8,"SVM","CCIS16326685ST-4-0","healthy",0.701127459610725,"CRC"
1,8,"SVM","CCIS41288781ST-4-0","CRC",0.996037345083077,"CRC"
1,8,"SVM","CCIS52370277ST-4-0","CRC",0.546227919152731,"CRC"
1,8,"SVM","CCIS62605362ST-3-0","CRC",0.547454631734215,"CRC"
1,8,"SVM","CCIS82146115ST-4-0","CRC",0.3287078155165,"healthy"
1,8,"SVM","CCIS82944710ST-20-0","healthy",0.177711942047581,"healthy"
1,8,"SVM","CCIS88007743ST-4-0","healthy",0.578211370162225,"CRC"
1,8,"SVM","CCIS94417875ST-3-0","healthy",0.419009845772575,"healthy"
1,8,"SVM","CCIS98832363ST-4-0","CRC",0.385550267513322,"healthy"
1,8,"XGBoost","CCIS16326685ST-4-0","healthy",0.862489759922028,"CRC"
1,8,"XGBoost","CCIS41288781ST-4-0","CRC",0.60979038476944,"CRC"
1,8,"XGBoost","CCIS52370277ST-4-0","CRC",0.919258415699005,"CRC"
1,8,"XGBoost","CCIS62605362ST-3-0","CRC",0.994182884693146,"CRC"
1,8,"XGBoost","CCIS82146115ST-4-0","CRC",0.0254349615424871,"healthy"
1,8,"XGBoost","CCIS82944710ST-20-0","healthy",0.262377679347992,"healthy"
1,8,"XGBoost","CCIS88007743ST-4-0","healthy",0.164589256048203,"healthy"
1,8,"XGBoost","CCIS94417875ST-3-0","healthy",0.0344061516225338,"healthy"
1,8,"XGBoost","CCIS98832363ST-4-0","CRC",0.285770207643509,"healthy"
1,9,"BinaryLogistic","CCIS02379307ST-4-0","CRC",1,"CRC"
1,9,"BinaryLogistic","CCIS10706551ST-3-0","healthy",0.000000000000000222044604925031,"healthy"
1,9,"BinaryLogistic","CCIS13047523ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
1,9,"BinaryLogistic","CCIS16383318ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
1,9,"BinaryLogistic","CCIS46467422ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
1,9,"BinaryLogistic","CCIS48174381ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
1,9,"BinaryLogistic","CCIS55230578ST-4-0","CRC",1,"CRC"
1,9,"BinaryLogistic","CCIS61287323ST-4-0","CRC",1,"CRC"
1,9,"BinaryLogistic","CCIS82507866ST-3-0","healthy",0.000000000000000222044604925031,"healthy"
1,9,"RandomForest","CCIS02379307ST-4-0","CRC",0.592,"CRC"
1,9,"RandomForest","CCIS10706551ST-3-0","healthy",0.194,"healthy"
1,9,"RandomForest","CCIS13047523ST-4-0","healthy",0.256,"healthy"
1,9,"RandomForest","CCIS16383318ST-4-0","healthy",0.632,"CRC"
1,9,"RandomForest","CCIS46467422ST-4-0","CRC",0.192,"healthy"
1,9,"RandomForest","CCIS48174381ST-4-0","healthy",0.288,"healthy"
1,9,"RandomForest","CCIS55230578ST-4-0","CRC",0.386,"healthy"
1,9,"RandomForest","CCIS61287323ST-4-0","CRC",0.558,"CRC"
1,9,"RandomForest","CCIS82507866ST-3-0","healthy",0.22,"healthy"
1,9,"SVM","CCIS02379307ST-4-0","CRC",0.87158987288897,"CRC"
1,9,"SVM","CCIS10706551ST-3-0","healthy",0.0832759357834749,"healthy"
1,9,"SVM","CCIS13047523ST-4-0","healthy",0.198169722513019,"healthy"
1,9,"SVM","CCIS16383318ST-4-0","healthy",0.992895953418005,"CRC"
1,9,"SVM","CCIS46467422ST-4-0","CRC",0.379776329183589,"healthy"
1,9,"SVM","CCIS48174381ST-4-0","healthy",0.949254960627301,"CRC"
1,9,"SVM","CCIS55230578ST-4-0","CRC",0.496439209205131,"healthy"
1,9,"SVM","CCIS61287323ST-4-0","CRC",0.187294037767185,"healthy"
1,9,"SVM","CCIS82507866ST-3-0","healthy",0.297396392013061,"healthy"
1,9,"XGBoost","CCIS02379307ST-4-0","CRC",0.936150133609772,"CRC"
1,9,"XGBoost","CCIS10706551ST-3-0","healthy",0.00645420281216502,"healthy"
1,9,"XGBoost","CCIS13047523ST-4-0","healthy",0.0408810004591942,"healthy"
1,9,"XGBoost","CCIS16383318ST-4-0","healthy",0.527656376361847,"CRC"
1,9,"XGBoost","CCIS46467422ST-4-0","CRC",0.0373547412455082,"healthy"
