Cohort,Model,False_Positive_Rate,True_Positive_Rate,Threshold
FengQ_2015,"Classical SVM (RBF, 8 features)",0.39344262295081966,0.6304347826086957,-0.752241239668039
FengQ_2015,"Classical SVM (RBF, 8 features)",0.39344262295081966,0.6956521739130435,-0.7755324952316617
FengQ_2015,"Classical SVM (RBF, 8 features)",0.47540983606557374,0.6956521739130435,-0.8147563866784945
FengQ_2015,"Classical SVM (RBF, 8 features)",0.47540983606557374,0.7391304347826086,-0.8256559807563054
FengQ_2015,"Classical SVM (RBF, 8 features)",0.5245901639344263,0.7391304347826086,-0.8413277247585375
FengQ_2015,"Classical SVM (RBF, 8 features)",0.5245901639344263,0.782608695652174,-0.8529880894368856
FengQ_2015,"Classical SVM (RBF, 8 features)",0.6065573770491803,0.782608695652174,-0.899738843123283
FengQ_2015,"Classical SVM (RBF, 8 features)",0.6065573770491803,0.8043478260869565,-0.8999645481216146
FengQ_2015,"Classical SVM (RBF, 8 features)",0.6229508196721312,0.8043478260869565,-0.9055249347576949
FengQ_2015,"Classical SVM (RBF, 8 features)",0.6229508196721312,0.8478260869565217,-0.9180546492513716
FengQ_2015,"Classical SVM (RBF, 8 features)",0.6557377049180327,0.8478260869565217,-0.9267431179513815
FengQ_2015,"Classical SVM (RBF, 8 features)",0.6557377049180327,0.8695652173913043,-0.9337309500205365
FengQ_2015,"Classical SVM (RBF, 8 features)",0.7704918032786885,0.8695652173913043,-0.9698427586263171
FengQ_2015,"Classical SVM (RBF, 8 features)",0.7704918032786885,0.8913043478260869,-0.971151975991576
FengQ_2015,"Classical SVM (RBF, 8 features)",0.8360655737704918,0.8913043478260869,-0.9966066186778993
FengQ_2015,"Classical SVM (RBF, 8 features)",0.8360655737704918,0.9130434782608695,-1.002889203774871
FengQ_2015,"Classical SVM (RBF, 8 features)",0.8688524590163934,0.9130434782608695,-1.0108217082700626
FengQ_2015,"Classical SVM (RBF, 8 features)",0.8688524590163934,0.9782608695652174,-1.0472608453470684
FengQ_2015,"Classical SVM (RBF, 8 features)",1.0,0.9782608695652174,-1.1110876372221874
FengQ_2015,"Classical SVM (RBF, 8 features)",1.0,1.0,-1.118302697579245
FengQ_2015,Logistic Regression (8 features),0.0,0.0,inf
FengQ_2015,Logistic Regression (8 features),0.0,0.021739130434782608,0.9387983128212032
FengQ_2015,Logistic Regression (8 features),0.0,0.08695652173913043,0.86120417497562
FengQ_2015,Logistic Regression (8 features),0.01639344262295082,0.08695652173913043,0.8165799087883994
FengQ_2015,Logistic Regression (8 features),0.01639344262295082,0.2391304347826087,0.687173261962085
FengQ_2015,Logistic Regression (8 features),0.04918032786885246,0.2391304347826087,0.6636955059219593
FengQ_2015,Logistic Regression (8 features),0.04918032786885246,0.2608695652173913,0.6565463204357825
FengQ_2015,Logistic Regression (8 features),0.06557377049180328,0.2608695652173913,0.6530754553287251
FengQ_2015,Logistic Regression (8 features),0.06557377049180328,0.30434782608695654,0.6112142368355215
FengQ_2015,Logistic Regression (8 features),0.08196721311475409,0.30434782608695654,0.6097464142218227
FengQ_2015,Logistic Regression (8 features),0.08196721311475409,0.45652173913043476,0.4695736178328568
FengQ_2015,Logistic Regression (8 features),0.09836065573770492,0.45652173913043476,0.44534387122828817
FengQ_2015,Logistic Regression (8 features),0.09836065573770492,0.4782608695652174,0.44315961763002654
FengQ_2015,Logistic Regression (8 features),0.11475409836065574,0.4782608695652174,0.42158123908155026
FengQ_2015,Logistic Regression (8 features),0.11475409836065574,0.5,0.4169520175537885
FengQ_2015,Logistic Regression (8 features),0.14754098360655737,0.5,0.4081752463258903
FengQ_2015,Logistic Regression (8 features),0.14754098360655737,0.5217391304347826,0.38980273925267633
FengQ_2015,Logistic Regression (8 features),0.18032786885245902,0.5217391304347826,0.3837450727905371
FengQ_2015,Logistic Regression (8 features),0.18032786885245902,0.5652173913043478,0.3787796180111647
FengQ_2015,Logistic Regression (8 features),0.19672131147540983,0.5652173913043478,0.3741884855125198
FengQ_2015,Logistic Regression (8 features),0.19672131147540983,0.6086956521739131,0.3500988273333894
FengQ_2015,Logistic Regression (8 features),0.21311475409836064,0.6086956521739131,0.3471214203651479
FengQ_2015,Logistic Regression (8 features),0.21311475409836064,0.6304347826086957,0.34544712891189105
FengQ_2015,Logistic Regression (8 features),0.4262295081967213,0.6304347826086957,0.27822178356458455
FengQ_2015,Logistic Regression (8 features),0.4262295081967213,0.6956521739130435,0.2676787877347399
FengQ_2015,Logistic Regression (8 features),0.4426229508196721,0.6956521739130435,0.26549800272950147
FengQ_2015,Logistic Regression (8 features),0.4426229508196721,0.717391304347826,0.2636610544739729
FengQ_2015,Logistic Regression (8 features),0.47540983606557374,0.717391304347826,0.2586232617088945
FengQ_2015,Logistic Regression (8 features),0.47540983606557374,0.7391304347826086,0.25817746649696854
FengQ_2015,Logistic Regression (8 features),0.5573770491803278,0.7391304347826086,0.2516576981955579
FengQ_2015,Logistic Regression (8 features),0.5573770491803278,0.8043478260869565,0.24456993386256093
FengQ_2015,Logistic Regression (8 features),0.5901639344262295,0.8043478260869565,0.2412516724806099
FengQ_2015,Logistic Regression (8 features),0.5901639344262295,0.8478260869565217,0.2401033997039681
FengQ_2015,Logistic Regression (8 features),0.7049180327868853,0.8478260869565217,0.20767723160542606
FengQ_2015,Logistic Regression (8 features),0.7049180327868853,0.8695652173913043,0.20624328002957332
FengQ_2015,Logistic Regression (8 features),0.7213114754098361,0.8695652173913043,0.20422183690177984
FengQ_2015,Logistic Regression (8 features),0.7213114754098361,0.9347826086956522,0.20022212385403687
FengQ_2015,Logistic Regression (8 features),0.7704918032786885,0.9347826086956522,0.18190474450144747
FengQ_2015,Logistic Regression (8 features),0.7704918032786885,0.9782608695652174,0.1690763909713985
FengQ_2015,Logistic Regression (8 features),0.9344262295081968,0.9782608695652174,0.09450065071330833
FengQ_2015,Logistic Regression (8 features),0.9344262295081968,1.0,0.0667350023691283
FengQ_2015,Logistic Regression (8 features),1.0,1.0,0.00819196280657076
VogtmannE_2016,QSVC (8 features),0.0,0.0,inf
VogtmannE_2016,QSVC (8 features),0.0,0.019230769230769232,0.8134596572514609
VogtmannE_2016,QSVC (8 features),0.0,0.09615384615384616,0.3542216619882828
VogtmannE_2016,QSVC (8 features),0.057692307692307696,0.09615384615384616,0.289897096286468
VogtmannE_2016,QSVC (8 features),0.057692307692307696,0.15384615384615385,0.24698926644668756
VogtmannE_2016,QSVC (8 features),0.07692307692307693,0.15384615384615385,0.23973761456275144
VogtmannE_2016,QSVC (8 features),0.07692307692307693,0.21153846153846154,0.18867916194259993
VogtmannE_2016,QSVC (8 features),0.11538461538461539,0.21153846153846154,0.18017542423266752
VogtmannE_2016,QSVC (8 features),0.11538461538461539,0.25,0.16597668688495226
VogtmannE_2016,QSVC (8 features),0.15384615384615385,0.25,0.16518430442908943
VogtmannE_2016,QSVC (8 features),0.15384615384615385,0.3269230769230769,0.11670411327333449
VogtmannE_2016,QSVC (8 features),0.17307692307692307,0.3269230769230769,0.11073610767197867
VogtmannE_2016,QSVC (8 features),0.17307692307692307,0.34615384615384615,0.10753553716621146
VogtmannE_2016,QSVC (8 features),0.21153846153846154,0.34615384615384615,0.09029401909801113
VogtmannE_2016,QSVC (8 features),0.21153846153846154,0.38461538461538464,0.08894951926517601
VogtmannE_2016,QSVC (8 features),0.23076923076923078,0.38461538461538464,0.08825320965895185
VogtmannE_2016,QSVC (8 features),0.23076923076923078,0.4230769230769231,0.08195701201645061
VogtmannE_2016,QSVC (8 features),0.3076923076923077,0.4230769230769231,0.0748607881318892
VogtmannE_2016,QSVC (8 features),0.3076923076923077,0.4423076923076923,0.06713683407897364
VogtmannE_2016,QSVC (8 features),0.3269230769230769,0.4423076923076923,0.06600637329458547
VogtmannE_2016,QSVC (8 features),0.3269230769230769,0.4807692307692308,0.039976865199866915
VogtmannE_2016,QSVC (8 features),0.38461538461538464,0.4807692307692308,0.015901584653286796
VogtmannE_2016,QSVC (8 features),0.38461538461538464,0.5384615384615384,-0.02983265541024449
VogtmannE_2016,QSVC (8 features),0.4423076923076923,0.5384615384615384,-0.03647829248625055
VogtmannE_2016,QSVC (8 features),0.4423076923076923,0.5576923076923077,-0.04367664660986455
VogtmannE_2016,QSVC (8 features),0.46153846153846156,0.5576923076923077,-0.04735794045710552
VogtmannE_2016,QSVC (8 features),0.46153846153846156,0.6346153846153846,-0.07010225728020332
VogtmannE_2016,QSVC (8 features),0.5,0.6346153846153846,-0.07928261610521999
VogtmannE_2016,QSVC (8 features),0.5,0.6730769230769231,-0.09890878440376559
VogtmannE_2016,QSVC (8 features),0.5192307692307693,0.6730769230769231,-0.11491940804547897
VogtmannE_2016,QSVC (8 features),0.5192307692307693,0.6923076923076923,-0.12615397517989269
VogtmannE_2016,QSVC (8 features),0.5384615384615384,0.6923076923076923,-0.1262488823496457
VogtmannE_2016,QSVC (8 features),0.5384615384615384,0.7115384615384616,-0.1544754917077646
VogtmannE_2016,QSVC (8 features),0.6153846153846154,0.7115384615384616,-0.2083964561824943
VogtmannE_2016,QSVC (8 features),0.6153846153846154,0.75,-0.2174971129194681
VogtmannE_2016,QSVC (8 features),0.6346153846153846,0.75,-0.2347997442820411
VogtmannE_2016,QSVC (8 features),0.6346153846153846,0.8076923076923077,-0.26222207440551587
VogtmannE_2016,QSVC (8 features),0.7115384615384616,0.8076923076923077,-0.28824163978866907
VogtmannE_2016,QSVC (8 features),0.7115384615384616,0.8269230769230769,-0.30246175120468705
VogtmannE_2016,QSVC (8 features),0.7307692307692307,0.8269230769230769,-0.3139790692630215
VogtmannE_2016,QSVC (8 features),0.7307692307692307,0.9230769230769231,-0.4362406905903266
VogtmannE_2016,QSVC (8 features),0.8461538461538461,0.9230769230769231,-0.6272715330122388
VogtmannE_2016,QSVC (8 features),0.8461538461538461,0.9423076923076923,-0.6614704631946517
VogtmannE_2016,QSVC (8 features),0.9615384615384616,0.9423076923076923,-0.7429498556591112
VogtmannE_2016,QSVC (8 features),0.9615384615384616,0.9615384615384616,-1.017206412381673
VogtmannE_2016,QSVC (8 features),0.9807692307692307,0.9615384615384616,-1.0364580278379505
VogtmannE_2016,QSVC (8 features),0.9807692307692307,0.9807692307692307,-1.0557149159393684
VogtmannE_2016,QSVC (8 features),1.0,0.9807692307692307,-1.1901195744746944
VogtmannE_2016,QSVC (8 features),1.0,1.0,-1.2024607366790114
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.0,0.0,inf
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.019230769230769232,0.0,1.31204143859155
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.07692307692307693,0.0,0.9272072455626661
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.07692307692307693,0.057692307692307696,0.6985243742661111
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.09615384615384616,0.057692307692307696,0.6259443358218576
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.09615384615384616,0.1346153846153846,0.40443344869583314
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.1346153846153846,0.1346153846153846,0.3804143596417761
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.1346153846153846,0.17307692307692307,0.23715786657615312
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.15384615384615385,0.17307692307692307,0.21683658502077124
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.15384615384615385,0.34615384615384615,-0.2159536706757954
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.17307692307692307,0.34615384615384615,-0.24162478287017064
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.17307692307692307,0.36538461538461536,-0.2943130956309047
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.21153846153846154,0.36538461538461536,-0.4319303414506751
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.21153846153846154,0.38461538461538464,-0.4564797830396803
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.23076923076923078,0.38461538461538464,-0.49593394396138757
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.23076923076923078,0.40384615384615385,-0.5433075117078411
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.2692307692307692,0.40384615384615385,-0.5785916519486879
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.2692307692307692,0.4230769230769231,-0.5852960524436838
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.28846153846153844,0.4230769230769231,-0.5933901055295122
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.28846153846153844,0.4807692307692308,-0.6551195472220989
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.3269230769230769,0.4807692307692308,-0.6702088460320749
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.3269230769230769,0.5,-0.6702902960671514
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.38461538461538464,0.5,-0.7232826441798462
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.38461538461538464,0.5769230769230769,-0.7878514561281397
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.40384615384615385,0.5769230769230769,-0.7885805595682124
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.40384615384615385,0.6153846153846154,-0.8012166649614098
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.46153846153846156,0.6153846153846154,-0.8133685031479764
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.46153846153846156,0.6346153846153846,-0.814246729798045
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.4807692307692308,0.6346153846153846,-0.8155504584550243
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.4807692307692308,0.6538461538461539,-0.819212021734654
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.5,0.6538461538461539,-0.8316363289824952
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.5,0.6730769230769231,-0.8352815225522937
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.5384615384615384,0.6730769230769231,-0.8458425709896856
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.5384615384615384,0.7115384615384616,-0.856155565760894
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.5961538461538461,0.7115384615384616,-0.8726014198619801
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.5961538461538461,0.7307692307692307,-0.8770929635751018
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.6538461538461539,0.7307692307692307,-0.8901755193953204
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.6538461538461539,0.7692307692307693,-0.8979211979201845
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.75,0.7692307692307693,-0.9170984443766624
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.75,0.8076923076923077,-0.9214820494069141
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.7884615384615384,0.8076923076923077,-0.932691591979702
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.7884615384615384,0.8269230769230769,-0.9435054288372734
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.8653846153846154,0.8269230769230769,-0.9709891021638454
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.8653846153846154,0.8653846153846154,-0.9762750647273112
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.9038461538461539,0.8653846153846154,-0.9929842831701191
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.9038461538461539,0.8846153846153846,-0.9986308561297347
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.9615384615384616,0.8846153846153846,-1.0286142391194768
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.9615384615384616,0.9038461538461539,-1.0332851066952196
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.9807692307692307,0.9038461538461539,-1.0377819025169042
VogtmannE_2016,"Classical SVM (RBF, 8 features)",0.9807692307692307,0.9423076923076923,-1.1322392610508452
VogtmannE_2016,"Classical SVM (RBF, 8 features)",1.0,0.9423076923076923,-1.1653819162407073
VogtmannE_2016,"Classical SVM (RBF, 8 features)",1.0,1.0,-1.2264867386019485
VogtmannE_2016,Logistic Regression (8 features),0.0,0.0,inf
VogtmannE_2016,Logistic Regression (8 features),0.0,0.019230769230769232,0.9404412421251219
VogtmannE_2016,Logistic Regression (8 features),0.038461538461538464,0.019230769230769232,0.8982498552274649
VogtmannE_2016,Logistic Regression (8 features),0.038461538461538464,0.038461538461538464,0.885040169877812
VogtmannE_2016,Logistic Regression (8 features),0.07692307692307693,0.038461538461538464,0.8303342700593459
VogtmannE_2016,Logistic Regression (8 features),0.07692307692307693,0.19230769230769232,0.7245257300966585
VogtmannE_2016,Logistic Regression (8 features),0.09615384615384616,0.19230769230769232,0.7137264526240604
VogtmannE_2016,Logistic Regression (8 features),0.09615384615384616,0.28846153846153844,0.6268577891562742
VogtmannE_2016,Logistic Regression (8 features),0.15384615384615385,0.28846153846153844,0.5793522283417796
VogtmannE_2016,Logistic Regression (8 features),0.15384615384615385,0.3076923076923077,0.5793298674030407
VogtmannE_2016,Logistic Regression (8 features),0.19230769230769232,0.3076923076923077,0.5635922807945992
VogtmannE_2016,Logistic Regression (8 features),0.19230769230769232,0.3269230769230769,0.5413539650865914
VogtmannE_2016,Logistic Regression (8 features),0.25,0.3269230769230769,0.5028708492357392
VogtmannE_2016,Logistic Regression (8 features),0.25,0.34615384615384615,0.48742260523328623
VogtmannE_2016,Logistic Regression (8 features),0.2692307692307692,0.34615384615384615,0.48598943384075416
VogtmannE_2016,Logistic Regression (8 features),0.2692307692307692,0.38461538461538464,0.4834649158049782
VogtmannE_2016,Logistic Regression (8 features),0.3269230769230769,0.38461538461538464,0.44247688799890195
VogtmannE_2016,Logistic Regression (8 features),0.3269230769230769,0.40384615384615385,0.4351332478230176
VogtmannE_2016,Logistic Regression (8 features),0.36538461538461536,0.40384615384615385,0.43146118061236716
VogtmannE_2016,Logistic Regression (8 features),0.36538461538461536,0.46153846153846156,0.41690340949536764
VogtmannE_2016,Logistic Regression (8 features),0.4807692307692308,0.46153846153846156,0.40595870650848037
VogtmannE_2016,Logistic Regression (8 features),0.4807692307692308,0.4807692307692308,0.3960457945403344
VogtmannE_2016,Logistic Regression (8 features),0.5,0.4807692307692308,0.3956299963599505
VogtmannE_2016,Logistic Regression (8 features),0.5,0.5,0.38727000159791647
VogtmannE_2016,Logistic Regression (8 features),0.5192307692307693,0.5,0.38349321397873515
VogtmannE_2016,Logistic Regression (8 features),0.5192307692307693,0.5192307692307693,0.3819728785505653
VogtmannE_2016,Logistic Regression (8 features),0.5576923076923077,0.5192307692307693,0.37672920254159215
VogtmannE_2016,Logistic Regression (8 features),0.5576923076923077,0.5576923076923077,0.3647435489423976
VogtmannE_2016,Logistic Regression (8 features),0.5769230769230769,0.5576923076923077,0.3637797402013025
VogtmannE_2016,Logistic Regression (8 features),0.5769230769230769,0.5961538461538461,0.3566441672006459
VogtmannE_2016,Logistic Regression (8 features),0.5961538461538461,0.5961538461538461,0.35022071679111944
VogtmannE_2016,Logistic Regression (8 features),0.5961538461538461,0.6346153846153846,0.34030879352555377
VogtmannE_2016,Logistic Regression (8 features),0.6153846153846154,0.6346153846153846,0.33905766771453216
VogtmannE_2016,Logistic Regression (8 features),0.6153846153846154,0.6730769230769231,0.33458691530893936
VogtmannE_2016,Logistic Regression (8 features),0.6346153846153846,0.6730769230769231,0.331692013682159
VogtmannE_2016,Logistic Regression (8 features),0.6346153846153846,0.7115384615384616,0.3284531923099536
VogtmannE_2016,Logistic Regression (8 features),0.6730769230769231,0.7115384615384616,0.31537768047782305
VogtmannE_2016,Logistic Regression (8 features),0.6730769230769231,0.75,0.3109010681044864
VogtmannE_2016,Logistic Regression (8 features),0.7307692307692307,0.75,0.30708838693195084
VogtmannE_2016,Logistic Regression (8 features),0.7307692307692307,0.7692307692307693,0.3035015285071996
VogtmannE_2016,Logistic Regression (8 features),0.7884615384615384,0.7692307692307693,0.29854475977152195
VogtmannE_2016,Logistic Regression (8 features),0.7884615384615384,0.7884615384615384,0.29541995269603344
VogtmannE_2016,Logistic Regression (8 features),0.8076923076923077,0.7884615384615384,0.28947386907167777
VogtmannE_2016,Logistic Regression (8 features),0.8076923076923077,0.8076923076923077,0.2891119971078296
VogtmannE_2016,Logistic Regression (8 features),0.8269230769230769,0.8076923076923077,0.2872020746616931
VogtmannE_2016,Logistic Regression (8 features),0.8269230769230769,0.8269230769230769,0.28622103966675577
VogtmannE_2016,Logistic Regression (8 features),0.8653846153846154,0.8269230769230769,0.2837605909788126
VogtmannE_2016,Logistic Regression (8 features),0.8653846153846154,0.9038461538461539,0.2741126605915671
VogtmannE_2016,Logistic Regression (8 features),0.9038461538461539,0.9038461538461539,0.2725450892534759
VogtmannE_2016,Logistic Regression (8 features),0.9038461538461539,0.9615384615384616,0.26373253224989174
VogtmannE_2016,Logistic Regression (8 features),0.9615384615384616,0.9615384615384616,0.2556136623059098
VogtmannE_2016,Logistic Regression (8 features),0.9615384615384616,0.9807692307692307,0.2510022163682417
VogtmannE_2016,Logistic Regression (8 features),0.9807692307692307,0.9807692307692307,0.24687901565280498
VogtmannE_2016,Logistic Regression (8 features),0.9807692307692307,1.0,0.23608129297759833
