Cohort,Model,SampleID,Actual_Label,Predicted_Label,Score_Type,Score
FengQ_2015,Logistic Regression (8 features),SID530215,healthy,healthy,Probability_CRC,0.2586232617088945
FengQ_2015,Logistic Regression (8 features),SID530227,healthy,healthy,Probability_CRC,0.030141785741074262
FengQ_2015,Logistic Regression (8 features),SID530251,healthy,healthy,Probability_CRC,0.15944772608498764
FengQ_2015,Logistic Regression (8 features),SID530258,healthy,healthy,Probability_CRC,0.4094921350443659
FengQ_2015,Logistic Regression (8 features),SID530295,healthy,healthy,Probability_CRC,0.44534387122828817
FengQ_2015,Logistic Regression (8 features),SID530315,healthy,healthy,Probability_CRC,0.18190474450144747
FengQ_2015,Logistic Regression (8 features),SID530331,healthy,healthy,Probability_CRC,0.27822178356458455
FengQ_2015,Logistic Regression (8 features),SID530364,healthy,healthy,Probability_CRC,0.38574583799504747
FengQ_2015,Logistic Regression (8 features),SID530368,healthy,healthy,Probability_CRC,0.20422183690177984
FengQ_2015,Logistic Regression (8 features),SID530373,CRC,CRC,Probability_CRC,0.6324244022159347
FengQ_2015,Logistic Regression (8 features),SID530394,healthy,CRC,Probability_CRC,0.6656773132646897
FengQ_2015,Logistic Regression (8 features),SID530444,healthy,healthy,Probability_CRC,0.22257317101391044
FengQ_2015,Logistic Regression (8 features),SID530451,healthy,healthy,Probability_CRC,0.2516576981955579
FengQ_2015,Logistic Regression (8 features),SID530890,CRC,healthy,Probability_CRC,0.34544712891189105
FengQ_2015,Logistic Regression (8 features),SID531128,CRC,CRC,Probability_CRC,0.5181264097598668
FengQ_2015,Logistic Regression (8 features),SID531155,CRC,healthy,Probability_CRC,0.20624328002957332
FengQ_2015,Logistic Regression (8 features),SID531248,CRC,healthy,Probability_CRC,0.25817746649696854
FengQ_2015,Logistic Regression (8 features),SID531274,CRC,healthy,Probability_CRC,0.24456993386256093
FengQ_2015,Logistic Regression (8 features),SID531277,CRC,CRC,Probability_CRC,0.5815581685281087
FengQ_2015,Logistic Regression (8 features),SID531281,CRC,healthy,Probability_CRC,0.1814831356949129
FengQ_2015,Logistic Regression (8 features),SID531333,CRC,CRC,Probability_CRC,0.5314833869552649
FengQ_2015,Logistic Regression (8 features),SID531352,CRC,CRC,Probability_CRC,0.9103985251526949
FengQ_2015,Logistic Regression (8 features),SID531361,CRC,healthy,Probability_CRC,0.2636610544739729
FengQ_2015,Logistic Regression (8 features),SID531382,CRC,CRC,Probability_CRC,0.9063282761908777
FengQ_2015,Logistic Regression (8 features),SID531414,healthy,healthy,Probability_CRC,0.29915335162976386
FengQ_2015,Logistic Regression (8 features),SID531416,CRC,healthy,Probability_CRC,0.4695736178328568
FengQ_2015,Logistic Regression (8 features),SID531424,healthy,healthy,Probability_CRC,0.33696368730466114
FengQ_2015,Logistic Regression (8 features),SID531469,CRC,CRC,Probability_CRC,0.533015802118013
FengQ_2015,Logistic Regression (8 features),SID531766,CRC,healthy,Probability_CRC,0.47824118993362374
FengQ_2015,Logistic Regression (8 features),SID531775,CRC,healthy,Probability_CRC,0.38980273925267633
FengQ_2015,Logistic Regression (8 features),SID532749,healthy,CRC,Probability_CRC,0.6636955059219593
FengQ_2015,Logistic Regression (8 features),SID532779,healthy,healthy,Probability_CRC,0.34100291824120144
FengQ_2015,Logistic Regression (8 features),SID532796,healthy,CRC,Probability_CRC,0.6097464142218227
FengQ_2015,Logistic Regression (8 features),SID532802,healthy,healthy,Probability_CRC,0.29783466670353254
FengQ_2015,Logistic Regression (8 features),SID532826,healthy,healthy,Probability_CRC,0.12729589430964863
FengQ_2015,Logistic Regression (8 features),SID532915,healthy,CRC,Probability_CRC,0.6530754553287251
